id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-06655_evaluation,1.9291811303201611,0.0,1.7297609512832137,1.6362096410740863,2.2420686435909065,1.6282224897447524,1.6466840282062907,1.809181130320161,0.0,2.089760951283214,1.5162096410740862,1.9420686435909063,1.7482224897447525,1.7066840282062907,2.199181130320161,0.0,1.759760951283214,1.6362096410740863,1.762068643590906,1.7482224897447525,1.8266840282062908,2.0191811303201614,0.0,2.329760951283214,2.2062096410740866,1.8220686435909061,1.7482224897447525,1.8266840282062908
SKU-06656_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-06657_evaluation,0.37491863900750544,0.0,0.35030325439212084,0.30107248516135166,0.32568786977673625,0.31338017746904395,0.2703032543921209,0.37491863900750544,0.0,0.35030325439212084,0.30107248516135166,0.32568786977673625,0.31338017746904395,0.2703032543921209,0.37491863900750544,0.0,0.35030325439212084,0.30107248516135166,0.32568786977673625,0.31338017746904395,0.2703032543921209,0.37491863900750544,0.0,0.35030325439212084,0.30107248516135166,0.32568786977673625,0.31338017746904395,0.2703032543921209
SKU-06658_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06659_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06660_evaluation,0.28348182582069226,0.0,0.30194336428223073,0.30194336428223073,0.2773279796668461,0.2773279796668461,0.2773279796668461,0.28348182582069226,0.0,0.30194336428223073,0.30194336428223073,0.3073279796668461,0.2773279796668461,0.2773279796668461,0.28348182582069226,0.0,0.30194336428223073,0.30194336428223073,0.2773279796668461,0.2773279796668461,0.2773279796668461,0.28348182582069226,0.0,0.30194336428223073,0.30194336428223073,0.2773279796668461,0.2773279796668461,0.2773279796668461
SKU-06661_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06662_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06663_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06664_evaluation,0.258685122523989,0.0,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.258685122523989
SKU-06665_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06666_evaluation,0.266446111534978,0.0,0.2602922653811318,0.2602922653811318,0.2602922653811318,0.2602922653811318,0.33259995768882417,0.266446111534978,0.0,0.3202922653811318,0.2602922653811318,0.2602922653811318,0.2602922653811318,0.27259995768882417,0.266446111534978,0.0,0.2602922653811318,0.2602922653811318,0.2602922653811318,0.2602922653811318,0.27259995768882417,0.296446111534978,0.0,0.2602922653811318,0.2602922653811318,0.2602922653811318,0.2602922653811318,0.33259995768882417
SKU-06667_evaluation,0.27351754010640655,0.0,0.26736369395256043,0.27967138626025273,0.26736369395256043,0.27351754010640655,0.27967138626025273,0.27351754010640655,0.0,0.26736369395256043,0.27967138626025273,0.26736369395256043,0.27351754010640655,0.27967138626025273,0.27351754010640655,0.0,0.26736369395256043,0.27967138626025273,0.26736369395256043,0.27351754010640655,0.27967138626025273,0.27351754010640655,0.0,0.26736369395256043,0.27967138626025273,0.26736369395256043,0.27351754010640655,0.27967138626025273
SKU-06670_evaluation,0.258685122523989,0.0,0.2709928148316813,0.258685122523989,0.288685122523989,0.258685122523989,0.29483896867783516,0.258685122523989,0.0,0.2709928148316813,0.258685122523989,0.258685122523989,0.288685122523989,0.26483896867783513,0.258685122523989,0.0,0.2709928148316813,0.288685122523989,0.258685122523989,0.288685122523989,0.26483896867783513,0.258685122523989,0.0,0.2709928148316813,0.258685122523989,0.258685122523989,0.288685122523989,0.26483896867783513
SKU-06671_evaluation,0.25900655109541754,0.0,0.2651603972492637,0.25900655109541754,0.25900655109541754,0.25900655109541754,0.2651603972492637,0.25900655109541754,0.0,0.2651603972492637,0.25900655109541754,0.25900655109541754,0.25900655109541754,0.2651603972492637,0.25900655109541754,0.0,0.2651603972492637,0.25900655109541754,0.25900655109541754,0.25900655109541754,0.2651603972492637,0.25900655109541754,0.0,0.2651603972492637,0.25900655109541754,0.25900655109541754,0.25900655109541754,0.2651603972492637
SKU-06672_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06673_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-06674_evaluation,0.280957100545967,0.0,0.28711094669981313,0.280957100545967,0.2686494082382747,0.2686494082382747,0.2994186390075055,0.280957100545967,0.0,0.28711094669981313,0.280957100545967,0.2686494082382747,0.2686494082382747,0.2994186390075055,0.280957100545967,0.0,0.28711094669981313,0.340957100545967,0.2686494082382747,0.2686494082382747,0.2994186390075055,0.280957100545967,0.0,0.28711094669981313,0.280957100545967,0.2686494082382747,0.2686494082382747,0.2994186390075055
SKU-06675_evaluation,0.3347912650108337,0.0,0.30479126501083376,0.407098957318526,0.30479126501083376,0.407098957318526,0.30479126501083376,0.30479126501083376,0.0,0.36479126501083375,0.37709895731852605,0.30479126501083376,0.37709895731852605,0.30479126501083376,0.30479126501083376,0.0,0.30479126501083376,0.347098957318526,0.30479126501083376,0.317098957318526,0.30479126501083376,0.30479126501083376,0.0,0.30479126501083376,0.317098957318526,0.30479126501083376,0.317098957318526,0.30479126501083376
SKU-06676_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-06677_evaluation,0.28522907856794505,0.0,0.28522907856794505,0.30984446318332964,0.3036906170294835,0.3036906170294835,0.29753677087563735,0.28522907856794505,0.0,0.28522907856794505,0.30984446318332964,0.3036906170294835,0.3036906170294835,0.29753677087563735,0.28522907856794505,0.0,0.28522907856794505,0.30984446318332964,0.3036906170294835,0.3036906170294835,0.29753677087563735,0.28522907856794505,0.0,0.28522907856794505,0.30984446318332964,0.3036906170294835,0.3036906170294835,0.29753677087563735
SKU-06678_evaluation,0.6136682770330827,0.0,0.8279709219460959,0.9073784161976406,0.6805913539561597,1.1273784161976406,0.8096861085053328,0.6436682770330827,0.0,0.9479709219460959,0.8473784161976405,1.0105913539561597,0.7973784161976405,0.7796861085053328,0.5836682770330828,0.0,0.767970921946096,1.2673784161976407,0.6205913539561596,0.8273784161976405,0.7796861085053328,0.6136682770330827,0.0,0.6779709219460959,0.8473784161976405,1.0105913539561597,0.7673784161976406,0.8996861085053329
SKU-06679_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06680_evaluation,0.26483896867783513,0.0,0.258685122523989,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.26483896867783513,0.0,0.258685122523989,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.26483896867783513,0.0,0.258685122523989,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989,0.26483896867783513,0.0,0.258685122523989,0.258685122523989,0.258685122523989,0.26483896867783513,0.258685122523989
SKU-06681_evaluation,0.32933780656804096,0.0,0.372414729644964,0.35395319118342555,0.3839531911834255,0.3777993450295794,0.35933780656804093,0.35933780656804093,0.0,0.40241472964496405,0.35395319118342555,0.35395319118342555,0.34779934502957943,0.32933780656804096,0.32933780656804096,0.0,0.40241472964496405,0.35395319118342555,0.35395319118342555,0.34779934502957943,0.32933780656804096,0.32933780656804096,0.0,0.462414729644964,0.35395319118342555,0.3839531911834255,0.34779934502957943,0.419337806568041
SKU-06683_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06684_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06685_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06686_evaluation,0.521881108383556,0.0,0.35803495453740214,0.3634195699220175,0.4064964929989406,0.40495803146047904,0.3695734160758637,0.521881108383556,0.0,0.41803495453740214,0.3334195699220175,0.4064964929989406,0.34495803146047904,0.4295734160758637,0.431881108383556,0.0,0.38803495453740217,0.39341956992201754,0.4364964929989406,0.40495803146047904,0.3695734160758637,0.49188110838355603,0.0,0.44803495453740216,0.42341956992201757,0.4964964929989406,0.34495803146047904,0.5795734160758637
SKU-06687_evaluation,0.303229078567945,0.0,0.28476754010640654,0.303229078567945,0.2909213862602527,0.28476754010640654,0.2786136939525604,0.303229078567945,0.0,0.28476754010640654,0.303229078567945,0.2909213862602527,0.28476754010640654,0.2786136939525604,0.303229078567945,0.0,0.28476754010640654,0.303229078567945,0.2909213862602527,0.28476754010640654,0.2786136939525604,0.303229078567945,0.0,0.28476754010640654,0.303229078567945,0.2909213862602527,0.28476754010640654,0.2786136939525604
SKU-06688_evaluation,0.29794611153497796,0.0,0.3102538038426703,0.3164076499965165,0.3984026026018373,0.30409995768882414,0.30409995768882414,0.29794611153497796,0.0,0.3102538038426703,0.3164076499965165,0.3984026026018373,0.30409995768882414,0.30409995768882414,0.29794611153497796,0.0,0.3102538038426703,0.3164076499965165,0.3984026026018373,0.30409995768882414,0.30409995768882414,0.29794611153497796,0.0,0.3102538038426703,0.3164076499965165,0.3984026026018373,0.30409995768882414,0.30409995768882414
SKU-06689_evaluation,5.199680482529022,0.0,3.905901559787792,3.7287205990592205,4.933088222755181,4.785901559787792,3.642566752905374,5.199680482529022,0.0,3.905901559787792,3.7287205990592205,4.933088222755181,4.785901559787792,3.642566752905374,5.199680482529022,0.0,3.905901559787792,3.7287205990592205,4.933088222755181,4.785901559787792,3.642566752905374,5.199680482529022,0.0,3.905901559787792,3.7287205990592205,4.933088222755181,4.785901559787792,3.642566752905374
SKU-06690_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06691_evaluation,0.28679126501083374,0.0,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.0,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.0,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.0,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374,0.28679126501083374
SKU-06692_evaluation,0.2583636939525604,0.0,0.26144061702948346,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.26144061702948346,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.26144061702948346,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.26144061702948346,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-06693_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06694_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-06695_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06696_evaluation,1.9331548613034761,0.0,2.2196988317783064,1.98354498562446,2.148160370239845,2.2033083731577947,2.270468062547537,2.023154861303476,0.0,2.0396988317783062,2.13354498562446,2.1781603702398447,2.1433083731577947,2.1804680625475372,1.9031548613034763,0.0,2.0396988317783062,2.01354498562446,2.0581603702398445,2.1433083731577947,2.150468062547537,1.9031548613034763,0.0,2.0396988317783062,1.98354498562446,2.1181603702398446,2.1433083731577947,2.150468062547537
SKU-06697_evaluation,0.26451754010640655,0.0,0.2583636939525604,0.2706713862602527,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.0,0.2583636939525604,0.2706713862602527,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.0,0.2583636939525604,0.2706713862602527,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.26451754010640655,0.0,0.2583636939525604,0.2706713862602527,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-06698_evaluation,0.38570197345136287,0.0,0.508778896528286,0.4595481272975167,0.41031735806674746,0.4472404349898244,0.4780096657590552,0.38570197345136287,0.0,0.508778896528286,0.4595481272975167,0.41031735806674746,0.4472404349898244,0.4780096657590552,0.38570197345136287,0.0,0.508778896528286,0.4595481272975167,0.41031735806674746,0.4472404349898244,0.4780096657590552,0.38570197345136287,0.0,0.508778896528286,0.4595481272975167,0.41031735806674746,0.4472404349898244,0.4780096657590552
SKU-06699_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06700_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06701_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06702_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06703_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06704_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06705_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06706_evaluation,0.2729213862602527,0.0,0.2606136939525604,0.2606136939525604,0.2667675401064065,0.2606136939525604,0.2790752324140989,0.2729213862602527,0.0,0.2606136939525604,0.2606136939525604,0.2667675401064065,0.2606136939525604,0.2790752324140989,0.2729213862602527,0.0,0.2606136939525604,0.2606136939525604,0.2667675401064065,0.2606136939525604,0.2790752324140989,0.2729213862602527,0.0,0.2606136939525604,0.2606136939525604,0.2667675401064065,0.2606136939525604,0.2790752324140989
SKU-06707_evaluation,0.2705779796668461,0.0,0.2828856719745384,0.2828856719745384,0.2828856719745384,0.2705779796668461,0.2705779796668461,0.30057797966684613,0.0,0.2828856719745384,0.2828856719745384,0.2828856719745384,0.2705779796668461,0.2705779796668461,0.2705779796668461,0.0,0.3128856719745384,0.2828856719745384,0.2828856719745384,0.2705779796668461,0.2705779796668461,0.2705779796668461,0.0,0.2828856719745384,0.2828856719745384,0.2828856719745384,0.2705779796668461,0.2705779796668461
SKU-06708_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06709_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06710_evaluation,0.2658032543921209,0.0,0.271957100545967,0.2596494082382747,0.2596494082382747,0.2842647928536593,0.2596494082382747,0.3258032543921209,0.0,0.271957100545967,0.2596494082382747,0.2596494082382747,0.3442647928536593,0.2596494082382747,0.3258032543921209,0.0,0.271957100545967,0.2596494082382747,0.2596494082382747,0.3442647928536593,0.3196494082382747,0.3258032543921209,0.0,0.331957100545967,0.2596494082382747,0.2596494082382747,0.2842647928536593,0.49964940823827475
SKU-06711_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.2583636939525604
SKU-06712_evaluation,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.26144061702948346,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.26144061702948346,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.26144061702948346,0.2583636939525604,0.2583636939525604,0.2583636939525604,0.0,0.2583636939525604,0.2583636939525604,0.26144061702948346,0.2583636939525604,0.2583636939525604
SKU-06713_evaluation,0.2599708368097033,0.0,0.2722785291173956,0.2722785291173956,0.2599708368097033,0.290740067578934,0.2599708368097033,0.2599708368097033,0.0,0.2722785291173956,0.2722785291173956,0.2599708368097033,0.290740067578934,0.2599708368097033,0.2599708368097033,0.0,0.3322785291173956,0.2722785291173956,0.3199708368097033,0.35074006757893406,0.2599708368097033,0.2599708368097033,0.0,0.2722785291173956,0.2722785291173956,0.2599708368097033,0.290740067578934,0.2599708368097033
SKU-06714_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06715_evaluation,0.2616013313151978,0.0,0.2585244082382747,0.2616013313151978,0.2585244082382747,0.2585244082382747,0.2585244082382747,0.2616013313151978,0.0,0.2585244082382747,0.2616013313151978,0.2585244082382747,0.2585244082382747,0.2585244082382747,0.2616013313151978,0.0,0.2585244082382747,0.2616013313151978,0.2585244082382747,0.2585244082382747,0.2585244082382747,0.2616013313151978,0.0,0.2585244082382747,0.2616013313151978,0.2585244082382747,0.2585244082382747,0.2585244082382747
SKU-06716_evaluation,0.269935122523989,0.0,0.269935122523989,0.2822428148316813,0.269935122523989,0.2822428148316813,0.269935122523989,0.329935122523989,0.0,0.269935122523989,0.2822428148316813,0.269935122523989,0.2822428148316813,0.269935122523989,0.269935122523989,0.0,0.269935122523989,0.2822428148316813,0.269935122523989,0.2822428148316813,0.269935122523989,0.269935122523989,0.0,0.269935122523989,0.2822428148316813,0.269935122523989,0.2822428148316813,0.269935122523989
SKU-06717_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-06718_evaluation,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.26483896867783513,0.288685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.26483896867783513,0.258685122523989,0.288685122523989,0.288685122523989,0.0,0.258685122523989,0.26483896867783513,0.26483896867783513,0.258685122523989,0.258685122523989,0.258685122523989,0.0,0.258685122523989,0.26483896867783513,0.26483896867783513,0.258685122523989,0.258685122523989
