id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-05541_evaluation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.22647323186580948,0.27147323186580946,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.21724246263504027,0.18147323186580946,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.18147323186580946,0.18147323186580946,0.17224246263504028
SKU-05542_evaluation,0.17995674834932596,0.0,0.17995674834932596,0.17995674834932596,0.1891875175800952,0.19841828681086443,0.17995674834932596,0.17995674834932596,0.0,0.17995674834932596,0.17995674834932596,0.1891875175800952,0.19841828681086443,0.17995674834932596,0.17995674834932596,0.0,0.17995674834932596,0.17995674834932596,0.1891875175800952,0.19841828681086443,0.17995674834932596,0.17995674834932596,0.0,0.17995674834932596,0.17995674834932596,0.1891875175800952,0.19841828681086443,0.17995674834932596
SKU-05543_evaluation,0.22647323186580948,0.0,0.18147323186580946,0.17224246263504028,0.26224246263504025,0.25416553955811716,0.19993477032734794,0.18147323186580946,0.0,0.18147323186580946,0.17224246263504028,0.26224246263504025,0.20916553955811718,0.19993477032734794,0.18147323186580946,0.0,0.18147323186580946,0.17224246263504028,0.21724246263504027,0.20916553955811718,0.19993477032734794,0.18147323186580946,0.0,0.18147323186580946,0.17224246263504028,0.17224246263504028,0.2991655395581172,0.28993477032734793
SKU-05544_evaluation,0.2062026274702051,0.0,0.17851031977789739,0.18774108900866662,0.17851031977789739,0.18774108900866662,0.2246641659317436,0.2062026274702051,0.0,0.17851031977789739,0.18774108900866662,0.17851031977789739,0.18774108900866662,0.2246641659317436,0.2062026274702051,0.0,0.17851031977789739,0.18774108900866662,0.17851031977789739,0.18774108900866662,0.2246641659317436,0.2062026274702051,0.0,0.17851031977789739,0.18774108900866662,0.17851031977789739,0.18774108900866662,0.2246641659317436
SKU-05545_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05546_evaluation,0.19841828681086443,0.0,0.17995674834932596,0.17995674834932596,0.17995674834932596,0.17995674834932596,0.21687982527240293,0.19841828681086443,0.0,0.17995674834932596,0.17995674834932596,0.17995674834932596,0.17995674834932596,0.21687982527240293,0.19841828681086443,0.0,0.17995674834932596,0.17995674834932596,0.17995674834932596,0.17995674834932596,0.21687982527240293,0.19841828681086443,0.0,0.17995674834932596,0.17995674834932596,0.17995674834932596,0.269956748349326,0.21687982527240293
SKU-05547_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05548_evaluation,0.17224246263504028,0.0,0.21724246263504027,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-05549_evaluation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.3522424626350403,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-05550_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05551_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05552_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05553_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05555_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05556_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05557_evaluation,0.17224246263504028,0.0,0.21724246263504027,0.17224246263504028,0.21724246263504027,0.17224246263504028,0.21724246263504027,0.17224246263504028,0.0,0.17224246263504028,0.21724246263504027,0.21724246263504027,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.21724246263504027,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-05558_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05559_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05560_evaluation,0.20186334175591936,0.0,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.3818633417559194,0.0,0.3091710340636117,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.20186334175591936,0.0,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.20186334175591936,0.0,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.1741710340636117
SKU-05561_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05562_evaluation,0.17685784725042483,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17685784725042483,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17685784725042483,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17685784725042483,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-05563_evaluation,0.20813119889877651,0.0,0.1804388912064688,0.19890042966800728,0.20813119889877651,0.1804388912064688,0.1804388912064688,0.20813119889877651,0.0,0.1804388912064688,0.19890042966800728,0.20813119889877651,0.1804388912064688,0.1804388912064688,0.20813119889877651,0.0,0.1804388912064688,0.19890042966800728,0.20813119889877651,0.1804388912064688,0.1804388912064688,0.20813119889877651,0.0,0.1804388912064688,0.19890042966800728,0.20813119889877651,0.1804388912064688,0.1804388912064688
SKU-05564_evaluation,0.24043477032734795,0.0,0.24966553955811716,0.323511693404271,0.2127424626350403,0.2588963087888864,0.2127424626350403,0.24043477032734795,0.0,0.24966553955811716,0.323511693404271,0.2127424626350403,0.34889630878888644,0.3927424626350403,0.24043477032734795,0.0,0.24966553955811716,0.323511693404271,0.2127424626350403,0.2588963087888864,0.2127424626350403,0.24043477032734795,0.0,0.24966553955811716,0.323511693404271,0.3927424626350403,0.2588963087888864,0.2127424626350403
SKU-05565_evaluation,0.17320674834932595,0.0,0.17320674834932595,0.17320674834932595,0.19166828681086445,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.0,0.17320674834932595,0.17320674834932595,0.19166828681086445,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.0,0.17320674834932595,0.17320674834932595,0.19166828681086445,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.0,0.17320674834932595,0.17320674834932595,0.19166828681086445,0.17320674834932595,0.17320674834932595
SKU-05566_evaluation,0.17851031977789739,0.0,0.17851031977789739,0.18774108900866662,0.17851031977789739,0.19697185823943586,0.18774108900866662,0.17851031977789739,0.0,0.17851031977789739,0.18774108900866662,0.17851031977789739,0.19697185823943586,0.18774108900866662,0.17851031977789739,0.0,0.17851031977789739,0.18774108900866662,0.17851031977789739,0.19697185823943586,0.18774108900866662,0.17851031977789739,0.0,0.17851031977789739,0.18774108900866662,0.17851031977789739,0.19697185823943586,0.18774108900866662
SKU-05567_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05568_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05569_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05570_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05571_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05572_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05573_evaluation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028
SKU-05574_evaluation,0.17272460549218313,0.0,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.18195537472295237,0.17272460549218313
SKU-05575_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05576_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05577_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05578_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05579_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05580_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05581_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05582_evaluation,0.20034685823943588,0.0,0.18188531977789738,0.1911160890086666,0.20034685823943588,0.18188531977789738,0.2268853197778974,0.20034685823943588,0.0,0.3618853197778974,0.1911160890086666,0.20034685823943588,0.18188531977789738,0.18188531977789738,0.20034685823943588,0.0,0.18188531977789738,0.1911160890086666,0.20034685823943588,0.18188531977789738,0.18188531977789738,0.20034685823943588,0.0,0.18188531977789738,0.1911160890086666,0.20034685823943588,0.18188531977789738,0.18188531977789738
SKU-05583_evaluation,0.1891875175800952,0.0,0.17995674834932596,0.1891875175800952,0.19841828681086443,0.17995674834932596,0.22495674834932597,0.1891875175800952,0.0,0.17995674834932596,0.1891875175800952,0.19841828681086443,0.17995674834932596,0.17995674834932596,0.1891875175800952,0.0,0.17995674834932596,0.1891875175800952,0.19841828681086443,0.17995674834932596,0.17995674834932596,0.1891875175800952,0.0,0.17995674834932596,0.1891875175800952,0.19841828681086443,0.17995674834932596,0.17995674834932596
SKU-05584_evaluation,0.17272460549218313,0.0,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313
SKU-05585_evaluation,0.17320674834932595,0.0,0.18243751758009522,0.17320674834932595,0.18243751758009522,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.0,0.18243751758009522,0.17320674834932595,0.18243751758009522,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.0,0.18243751758009522,0.17320674834932595,0.18243751758009522,0.17320674834932595,0.17320674834932595,0.17320674834932595,0.0,0.18243751758009522,0.17320674834932595,0.18243751758009522,0.17320674834932595,0.17320674834932595
SKU-05586_evaluation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-05587_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05588_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05589_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05590_evaluation,0.17272460549218313,0.0,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.18195537472295237,0.17272460549218313,0.17272460549218313,0.17272460549218313
SKU-05591_evaluation,0.2177040010965787,0.0,0.19924246263504028,0.19924246263504028,0.19924246263504028,0.2177040010965787,0.20847323186580946,0.2177040010965787,0.0,0.19924246263504028,0.19924246263504028,0.19924246263504028,0.2177040010965787,0.20847323186580946,0.2177040010965787,0.0,0.19924246263504028,0.19924246263504028,0.19924246263504028,0.2177040010965787,0.20847323186580946,0.2177040010965787,0.0,0.19924246263504028,0.19924246263504028,0.19924246263504028,0.2177040010965787,0.20847323186580946
SKU-05592_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05593_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05594_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05595_evaluation,0.1907040010965787,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.1907040010965787,0.17224246263504028,0.1907040010965787,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.1907040010965787,0.17224246263504028,0.1907040010965787,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.1907040010965787,0.17224246263504028,0.1907040010965787,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.1907040010965787,0.17224246263504028
SKU-05596_evaluation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.21724246263504027,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-05597_evaluation,0.1858125175800952,0.0,0.1858125175800952,0.17658174834932597,0.19504328681086444,0.1858125175800952,0.19504328681086444,0.1858125175800952,0.0,0.1858125175800952,0.22158174834932595,0.19504328681086444,0.1858125175800952,0.19504328681086444,0.1858125175800952,0.0,0.1858125175800952,0.17658174834932597,0.19504328681086444,0.1858125175800952,0.19504328681086444,0.1858125175800952,0.0,0.1858125175800952,0.17658174834932597,0.19504328681086444,0.1858125175800952,0.19504328681086444
SKU-05598_evaluation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.21724246263504027,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-05599_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05600_evaluation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-05601_evaluation,0.1741710340636117,0.0,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.0,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.0,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.0,0.18340180329438094,0.1741710340636117,0.1741710340636117,0.1741710340636117,0.1741710340636117
SKU-05602_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05603_evaluation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028
SKU-05604_evaluation,0.18195537472295237,0.0,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.18195537472295237,0.0,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.18195537472295237,0.0,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.18195537472295237,0.18195537472295237,0.0,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.18195537472295237
SKU-05605_evaluation,0.17272460549218313,0.0,0.17272460549218313,0.1911861439537216,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.1911861439537216,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.1911861439537216,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.17272460549218313,0.0,0.17272460549218313,0.1911861439537216,0.17272460549218313,0.17272460549218313,0.17272460549218313
SKU-05606_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05607_evaluation,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028
SKU-05608_evaluation,0.1789924626350403,0.0,0.1789924626350403,0.18822323186580947,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.0,0.1789924626350403,0.18822323186580947,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.0,0.1789924626350403,0.18822323186580947,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.1789924626350403,0.0,0.1789924626350403,0.18822323186580947,0.1789924626350403,0.1789924626350403,0.1789924626350403
SKU-05609_evaluation,0.17224246263504028,0.0,0.17224246263504028,0.17455015494273257,0.1834924626350403,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.17224246263504028,0.0,0.17224246263504028,0.17455015494273257,0.17224246263504028,0.17224246263504028,0.17224246263504028
