id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-15465_evaluation,0.0314560439560439,0.0,0.0160714285714285,0.0314560439560439,0.0314560439560439,0.0468406593406593,0.0468406593406593,0.0314560439560439,0.0,0.0160714285714285,0.0314560439560439,0.0314560439560439,0.0468406593406593,0.0468406593406593,0.0314560439560439,0.0,0.0160714285714285,0.0314560439560439,0.0314560439560439,0.0468406593406593,0.0468406593406593,0.0314560439560439,0.0,0.0160714285714285,0.0314560439560439,0.0314560439560439,0.0468406593406593,0.0468406593406593
SKU-15466_evaluation,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0307692307692307
SKU-15467_evaluation,0.0161881868131868,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0161881868131868,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0161881868131868,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0161881868131868,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868
SKU-15468_evaluation,0.0846085164835164,0.0,0.0692239010989011,0.0846085164835164,0.0692239010989011,0.0846085164835164,0.0999931318681318,0.0846085164835164,0.0,0.0692239010989011,0.0846085164835164,0.0692239010989011,0.0846085164835164,0.0999931318681318,0.0846085164835164,0.0,0.0692239010989011,0.0846085164835164,0.0692239010989011,0.0846085164835164,0.0999931318681318,0.0846085164835164,0.0,0.0692239010989011,0.0846085164835164,0.0692239010989011,0.0846085164835164,0.0999931318681318
SKU-15469_evaluation,0.0427060439560439,0.0,0.0580906593406593,0.0888598901098901,0.0427060439560439,0.0734752747252747,0.0580906593406593,0.0427060439560439,0.0,0.2080906593406593,0.0888598901098901,0.0427060439560439,0.1484752747252747,0.0580906593406593,0.0427060439560439,0.0,0.0580906593406593,0.0888598901098901,0.0427060439560439,0.0734752747252747,0.0580906593406593,0.0427060439560439,0.0,0.0580906593406593,0.0888598901098901,0.1927060439560439,0.0734752747252747,0.0580906593406593
SKU-15470_evaluation,0.0202060439560439,0.0,0.0355906593406593,0.0202060439560439,0.0663598901098901,0.0048214285714285,0.0202060439560439,0.0202060439560439,0.0,0.0355906593406593,0.0202060439560439,0.0663598901098901,0.0048214285714285,0.0202060439560439,0.0202060439560439,0.0,0.0355906593406593,0.0202060439560439,0.0663598901098901,0.0048214285714285,0.0202060439560439,0.0202060439560439,0.0,0.0355906593406593,0.0202060439560439,0.0663598901098901,0.0798214285714285,0.0202060439560439
SKU-15471_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538
SKU-15472_evaluation,0.0194024725274725,0.0,0.0347870879120879,0.0347870879120879,0.0347870879120879,0.0347870879120879,0.0040178571428571,0.0194024725274725,0.0,0.0347870879120879,0.0347870879120879,0.0347870879120879,0.0347870879120879,0.0040178571428571,0.0194024725274725,0.0,0.0347870879120879,0.0347870879120879,0.0347870879120879,0.0347870879120879,0.0040178571428571,0.0194024725274725,0.0,0.0347870879120879,0.0347870879120879,0.0347870879120879,0.0347870879120879,0.0040178571428571
SKU-15473_evaluation,0.0306524725274725,0.0,0.0152678571428571,0.0460370879120879,0.0460370879120879,0.0768063186813186,0.0152678571428571,0.0306524725274725,0.0,0.0152678571428571,0.0460370879120879,0.0460370879120879,0.0768063186813186,0.0152678571428571,0.0306524725274725,0.0,0.0152678571428571,0.0460370879120879,0.0460370879120879,0.0768063186813186,0.0152678571428571,0.0306524725274725,0.0,0.0152678571428571,0.0460370879120879,0.0460370879120879,0.0768063186813186,0.0152678571428571
SKU-15474_evaluation,0.0,0.0,0.0153846153846153,0.0,0.075,0.0,0.0,0.0,0.0,0.0153846153846153,0.075,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.075,0.0,0.0153846153846153,0.0,0.0,0.0,0.075
SKU-15475_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076
SKU-15476_evaluation,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538,0.0,0.0
SKU-15477_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15478_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15479_evaluation,0.0469574175824175,0.0,0.0161881868131868,0.0008035714285714,0.0315728021978022,0.0161881868131868,0.0161881868131868,0.0469574175824175,0.0,0.0911881868131868,0.0008035714285714,0.0315728021978022,0.0161881868131868,0.0161881868131868,0.0469574175824175,0.0,0.0161881868131868,0.0008035714285714,0.0315728021978022,0.0161881868131868,0.0161881868131868,0.0469574175824175,0.0,0.0161881868131868,0.0008035714285714,0.0315728021978022,0.0161881868131868,0.0161881868131868
SKU-15480_evaluation,0.0306524725274725,0.0,0.0460370879120879,0.0306524725274725,0.0460370879120879,0.0614217032967032,0.0152678571428571,0.0306524725274725,0.0,0.0460370879120879,0.0306524725274725,0.0460370879120879,0.0614217032967032,0.0902678571428571,0.0306524725274725,0.0,0.0460370879120879,0.0306524725274725,0.0460370879120879,0.0614217032967032,0.0152678571428571,0.0306524725274725,0.0,0.0460370879120879,0.0306524725274725,0.0460370879120879,0.0614217032967032,0.0152678571428571
SKU-15481_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15482_evaluation,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0
SKU-15483_evaluation,0.0161881868131868,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0161881868131868,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0161881868131868,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0161881868131868,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868
SKU-15484_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15485_evaluation,0.0016071428571428,0.0,0.0785302197802197,0.0016071428571428,0.0323763736263736,0.047760989010989,0.0323763736263736,0.0016071428571428,0.0,0.0785302197802197,0.0016071428571428,0.0323763736263736,0.047760989010989,0.0323763736263736,0.0016071428571428,0.0,0.0785302197802197,0.0016071428571428,0.0323763736263736,0.047760989010989,0.0323763736263736,0.0016071428571428,0.0,0.0785302197802197,0.0016071428571428,0.0323763736263736,0.047760989010989,0.0323763736263736
SKU-15486_evaluation,0.0040178571428571,0.0,0.0040178571428571,0.0040178571428571,0.0040178571428571,0.0347870879120879,0.0040178571428571,0.0040178571428571,0.0,0.0040178571428571,0.0040178571428571,0.0040178571428571,0.0347870879120879,0.0040178571428571,0.0040178571428571,0.0,0.0040178571428571,0.0040178571428571,0.0040178571428571,0.0347870879120879,0.0040178571428571,0.0040178571428571,0.0,0.0040178571428571,0.0040178571428571,0.0040178571428571,0.0347870879120879,0.0040178571428571
SKU-15487_evaluation,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0,0.0185989010989011,0.0032142857142857,0.0032142857142857,0.0032142857142857,0.0032142857142857
SKU-15488_evaluation,0.0532692307692307,0.0,0.0225,0.0225,0.0225,0.0225,0.0225,0.0532692307692307,0.0,0.0225,0.0225,0.0225,0.0225,0.0225,0.0532692307692307,0.0,0.0225,0.0225,0.0225,0.0225,0.0225,0.0532692307692307,0.0,0.0225,0.0225,0.0225,0.0225,0.0225
SKU-15489_evaluation,0.1026373626373626,0.0,0.0564835164835164,0.118021978021978,0.0410989010989011,0.0410989010989011,0.0257142857142857,0.1026373626373626,0.0,0.0564835164835164,0.118021978021978,0.0410989010989011,0.0410989010989011,0.0257142857142857,0.1026373626373626,0.0,0.0564835164835164,0.118021978021978,0.0410989010989011,0.0410989010989011,0.1007142857142857,0.1026373626373626,0.0,0.0564835164835164,0.118021978021978,0.0410989010989011,0.0410989010989011,0.0257142857142857
SKU-15490_evaluation,0.0476442307692307,0.0,0.0322596153846153,0.0476442307692307,0.016875,0.0322596153846153,0.0322596153846153,0.0476442307692307,0.0,0.0322596153846153,0.0476442307692307,0.016875,0.0322596153846153,0.0322596153846153,0.0476442307692307,0.0,0.0322596153846153,0.1226442307692307,0.016875,0.0322596153846153,0.0322596153846153,0.0476442307692307,0.0,0.0322596153846153,0.0476442307692307,0.016875,0.0322596153846153,0.0322596153846153
SKU-15491_evaluation,0.03614569244476457,0.0,0.16403030782938002,0.03614569244476457,0.06537646167553382,0.021530307829380035,0.09278030782938003,0.03614569244476457,0.0,0.021530307829380035,0.03614569244476457,0.06537646167553382,0.09278030782938003,0.021530307829380035,0.03614569244476457,0.0,0.021530307829380035,0.10739569244476456,0.06537646167553382,0.021530307829380035,0.021530307829380035,0.10739569244476456,0.0,0.16403030782938002,0.03614569244476457,0.06537646167553382,0.021530307829380035,0.021530307829380035
SKU-15492_evaluation,0.081510989010989,0.0,0.0353571428571428,0.081510989010989,0.0353571428571428,0.081510989010989,0.0353571428571428,0.081510989010989,0.0,0.0353571428571428,0.081510989010989,0.0353571428571428,0.081510989010989,0.0353571428571428,0.081510989010989,0.0,0.0353571428571428,0.081510989010989,0.0353571428571428,0.081510989010989,0.0353571428571428,0.081510989010989,0.0,0.0353571428571428,0.081510989010989,0.0353571428571428,0.081510989010989,0.0353571428571428
SKU-15493_evaluation,0.0016071428571428,0.0,0.0323763736263736,0.0016071428571428,0.0016071428571428,0.0323763736263736,0.0016071428571428,0.0016071428571428,0.0,0.0323763736263736,0.0016071428571428,0.0016071428571428,0.0323763736263736,0.0016071428571428,0.0016071428571428,0.0,0.0323763736263736,0.0016071428571428,0.0016071428571428,0.0323763736263736,0.0016071428571428,0.0016071428571428,0.0,0.0323763736263736,0.0016071428571428,0.0016071428571428,0.0323763736263736,0.0016071428571428
SKU-15494_evaluation,0.0032142857142857,0.0,0.0185989010989011,0.0185989010989011,0.0185989010989011,0.0339835164835164,0.1089835164835164,0.0032142857142857,0.0,0.0185989010989011,0.0185989010989011,0.0185989010989011,0.0339835164835164,0.1089835164835164,0.0032142857142857,0.0,0.0935989010989011,0.0185989010989011,0.0185989010989011,0.0339835164835164,0.1089835164835164,0.0032142857142857,0.0,0.0185989010989011,0.0185989010989011,0.0185989010989011,0.0339835164835164,0.0339835164835164
SKU-15495_evaluation,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.075,0.0
SKU-15496_evaluation,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0153846153846153
SKU-15497_evaluation,0.0,0.0,0.0076923076923076,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0076923076923076,0.0,0.0,0.0
SKU-15498_evaluation,0.01125,0.0,0.01125,0.0266346153846153,0.0266346153846153,0.01125,0.01125,0.01125,0.0,0.01125,0.0266346153846153,0.0266346153846153,0.01125,0.01125,0.01125,0.0,0.01125,0.0266346153846153,0.0266346153846153,0.01125,0.08625,0.01125,0.0,0.01125,0.0266346153846153,0.0266346153846153,0.01125,0.01125
SKU-15499_evaluation,0.0330631868131868,0.0,0.0330631868131868,0.0638324175824175,0.0792170329670329,0.0946016483516483,0.1234478021978022,0.0330631868131868,0.0,0.0330631868131868,0.0638324175824175,0.0792170329670329,0.0946016483516483,0.0484478021978022,0.0330631868131868,0.0,0.0330631868131868,0.0638324175824175,0.0792170329670329,0.0946016483516483,0.1234478021978022,0.0330631868131868,0.0,0.0330631868131868,0.0638324175824175,0.0792170329670329,0.0946016483516483,0.0484478021978022
SKU-15500_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15501_evaluation,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0076923076923076,0.0
SKU-15502_evaluation,0.0008035714285714,0.0,0.0315728021978022,0.0315728021978022,0.0315728021978022,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0315728021978022,0.0315728021978022,0.0315728021978022,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0315728021978022,0.0315728021978022,0.0315728021978022,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0,0.0315728021978022,0.0315728021978022,0.0315728021978022,0.0008035714285714,0.0008035714285714
SKU-15503_evaluation,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868,0.0008035714285714,0.0,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0008035714285714,0.0161881868131868
SKU-15504_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15505_evaluation,0.0,0.0,0.0,0.0,0.6,0.6,0.6461538461538462,0.0,0.0,0.6,0.0,0.0,0.0,0.6461538461538462,0.0,0.0,0.75,0.0,0.0,0.0,1.2461538461538462,0.0,0.0,0.0,0.0,1.5,0.0,0.6461538461538462
SKU-15506_evaluation,0.0,0.0,0.0,0.15,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
SKU-15507_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15508_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15509_evaluation,0.0663598901098901,0.0,0.0048214285714285,0.0355906593406593,0.0355906593406593,0.0663598901098901,0.0048214285714285,0.0663598901098901,0.0,0.0048214285714285,0.0355906593406593,0.0355906593406593,0.0663598901098901,0.0048214285714285,0.0663598901098901,0.0,0.0048214285714285,0.0355906593406593,0.0355906593406593,0.0663598901098901,0.0048214285714285,0.0663598901098901,0.0,0.0048214285714285,0.0355906593406593,0.0355906593406593,0.0663598901098901,0.0048214285714285
SKU-15510_evaluation,0.0016071428571428,0.0,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0323763736263736,0.0016071428571428,0.0,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0323763736263736,0.0016071428571428,0.0,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0323763736263736,0.0016071428571428,0.0,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0016071428571428,0.0323763736263736
SKU-15511_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15512_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15513_evaluation,0.0404120879120879,0.0,0.086565934065934,0.0096428571428571,0.0096428571428571,0.0096428571428571,0.0711813186813186,0.0404120879120879,0.0,0.086565934065934,0.0096428571428571,0.0096428571428571,0.0096428571428571,0.0711813186813186,0.0404120879120879,0.0,0.086565934065934,0.0096428571428571,0.0096428571428571,0.0096428571428571,0.0711813186813186,0.0404120879120879,0.0,0.086565934065934,0.0096428571428571,0.0096428571428571,0.0096428571428571,0.0711813186813186
SKU-15514_evaluation,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0
SKU-15515_evaluation,0.1586675824175824,0.0,0.1894368131868131,0.0048214285714285,0.2202060439560439,0.0048214285714285,0.1894368131868131,0.1586675824175824,0.0,0.1894368131868131,0.0048214285714285,0.2202060439560439,0.1548214285714285,0.1894368131868131,0.6086675824175823,0.0,0.1894368131868131,0.0048214285714285,0.2202060439560439,0.1548214285714285,0.1894368131868131,0.1586675824175824,0.0,0.1894368131868131,0.0048214285714285,0.2202060439560439,0.0048214285714285,0.1894368131868131
SKU-15516_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.4499999999999999,0.0,0.0,0.0
SKU-15517_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15518_evaluation,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.15,1.5,1.2,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
SKU-15520_evaluation,2.7443981873753307,0.0,1.7988157340877662,2.015722303642022,2.0595684574881754,2.64418384210356,2.6026618879339196,2.7443981873753307,0.0,1.7988157340877662,2.015722303642022,2.0595684574881754,2.64418384210356,2.6026618879339196,2.7443981873753307,0.0,1.7988157340877662,2.015722303642022,2.0595684574881754,2.64418384210356,2.6026618879339196,2.7443981873753307,0.0,1.7988157340877662,2.015722303642022,2.0595684574881754,2.64418384210356,2.6026618879339196
SKU-15521_evaluation,0.0225,0.0,0.0532692307692307,0.0225,0.0225,0.0225,0.0225,0.0225,0.0,0.0532692307692307,0.0225,0.0225,0.0225,0.0225,0.0225,0.0,0.0532692307692307,0.0225,0.0225,0.0225,0.0225,0.0225,0.0,0.0532692307692307,0.0225,0.0225,0.0225,0.0225
SKU-15523_evaluation,0.15,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.0,0.6,0.6,0.4499999999999999,0.0,1.5
SKU-15524_evaluation,0.0048214285714285,0.0,0.0048214285714285,0.0355906593406593,0.0355906593406593,0.0663598901098901,0.0355906593406593,0.0048214285714285,0.0,0.0048214285714285,0.1855906593406593,0.0355906593406593,0.0663598901098901,0.0355906593406593,0.0048214285714285,0.0,0.0048214285714285,0.0355906593406593,0.0355906593406593,0.0663598901098901,0.0355906593406593,0.0048214285714285,0.0,0.0048214285714285,0.0355906593406593,0.0355906593406593,0.0663598901098901,0.0355906593406593
SKU-15525_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15526_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15527_evaluation,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0
SKU-15528_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15529_evaluation,0.0987362637362637,0.0,0.0064285714285714,0.0064285714285714,0.0371978021978022,0.0371978021978022,0.0064285714285714,0.0987362637362637,0.0,0.0064285714285714,0.0064285714285714,0.0371978021978022,0.0371978021978022,0.0064285714285714,0.0987362637362637,0.0,0.0064285714285714,0.0064285714285714,0.0371978021978022,0.0371978021978022,0.0064285714285714,0.0987362637362637,0.0,0.0064285714285714,0.0064285714285714,0.0371978021978022,0.0371978021978022,0.0064285714285714
SKU-15530_evaluation,0.0315728021978022,0.0,0.0315728021978022,0.0623420329670329,0.3546497252747252,0.1084958791208791,0.0469574175824175,0.0315728021978022,0.0,0.0315728021978022,0.0623420329670329,0.3546497252747252,0.1084958791208791,0.0469574175824175,0.0315728021978022,0.0,0.0315728021978022,0.0623420329670329,0.3546497252747252,0.1084958791208791,0.0469574175824175,0.0315728021978022,0.0,0.0315728021978022,0.0623420329670329,0.3546497252747252,0.1084958791208791,0.0469574175824175
SKU-15531_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15532_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15533_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-15534_evaluation,0.6542925824175825,0.0,0.3619848901098901,0.3466002747252747,0.1619848901098901,0.3158310439560439,0.2235233516483516,0.6542925824175825,0.0,0.3619848901098901,0.3466002747252747,0.1619848901098901,0.3158310439560439,0.2235233516483516,0.6542925824175825,0.0,0.3619848901098901,0.3466002747252747,0.1619848901098901,0.3158310439560439,0.2235233516483516,0.6542925824175825,0.0,0.3619848901098901,0.3466002747252747,0.1619848901098901,0.3158310439560439,0.2235233516483516
