id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-14472_evaluation,1.9960576923076925,0.0,0.8979807692307692,1.2114423076923078,0.6729807692307692,0.5499038461538461,0.6268269230769231,2.1460576923076924,0.0,0.8229807692307692,1.2114423076923078,0.6729807692307692,0.5499038461538461,0.7018269230769231,2.1460576923076924,0.0,0.8979807692307692,1.2864423076923077,0.6729807692307692,0.5499038461538461,0.6268269230769231,2.0710576923076927,0.0,0.6729807692307692,1.9614423076923078,1.4229807692307692,0.5499038461538461,0.6268269230769231
SKU-14473_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14474_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14475_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14476_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.0,0.0,0.0,0.0
SKU-14477_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14478_evaluation,0.06475274725274725,0.0,0.07821428571428571,0.0185989010989011,0.0032142857142857142,0.0032142857142857142,0.0032142857142857142,0.06475274725274725,0.0,0.0032142857142857142,0.0185989010989011,0.0032142857142857142,0.0032142857142857142,0.0032142857142857142,0.06475274725274725,0.0,0.0032142857142857142,0.0935989010989011,0.0032142857142857142,0.0032142857142857142,0.0032142857142857142,0.06475274725274725,0.0,0.0032142857142857142,0.0185989010989011,0.0032142857142857142,0.0032142857142857142,0.0032142857142857142
SKU-14479_evaluation,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14480_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14481_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14482_evaluation,0.2600892857142857,0.0,0.6831662087912087,0.11008928571428572,0.31008928571428573,0.2331662087912088,0.2331662087912088,0.11008928571428572,0.0,0.2331662087912088,0.11008928571428572,0.31008928571428573,0.2331662087912088,0.2331662087912088,0.11008928571428572,0.0,0.2331662087912088,0.11008928571428572,0.46008928571428576,0.2331662087912088,0.2331662087912088,0.11008928571428572,0.0,0.7581662087912089,0.11008928571428572,0.31008928571428573,0.2331662087912088,0.9831662087912088
SKU-14483_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14484_evaluation,0.19098214285714285,0.0,0.08713598901098901,0.04098214285714286,0.14867445054945055,0.1025206043956044,0.14867445054945055,0.04098214285714286,0.0,0.08713598901098901,0.04098214285714286,0.14867445054945055,0.1025206043956044,0.14867445054945055,0.04098214285714286,0.0,0.08713598901098901,0.04098214285714286,0.2986744505494505,0.1025206043956044,0.14867445054945055,0.04098214285714286,0.0,0.462135989010989,0.19098214285714285,0.14867445054945055,0.1025206043956044,0.8986744505494506
SKU-14485_evaluation,0.2747184065934066,0.0,0.29010302197802196,0.28817994505494504,0.4439491758241758,0.7477953296703298,0.3516414835164835,0.2747184065934066,0.0,0.29010302197802196,0.21317994505494506,0.5939491758241758,0.5977953296703298,0.3516414835164835,0.2747184065934066,0.0,0.29010302197802196,0.21317994505494506,0.4439491758241758,0.5977953296703298,0.3516414835164835,0.2747184065934066,0.0,0.29010302197802196,0.21317994505494506,0.4439491758241758,0.5977953296703298,1.8516414835164836
SKU-14486_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14487_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14488_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14489_evaluation,0.912548076923077,0.0,0.8990865384615386,0.762548076923077,1.2760096153846154,0.5798557692307693,0.9183173076923077,0.8375480769230771,0.0,0.7490865384615386,0.6875480769230771,0.9760096153846155,0.7298557692307693,0.9933173076923076,0.762548076923077,0.0,0.7490865384615386,0.912548076923077,0.8260096153846155,0.5798557692307693,0.9183173076923077,0.762548076923077,0.0,0.8240865384615386,0.6875480769230771,1.1260096153846155,0.8048557692307693,3.3183173076923076
SKU-14490_evaluation,0.0,0.0,0.0,0.015384615384615385,0.0,0.03076923076923077,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.03076923076923077,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.03076923076923077,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.03076923076923077,0.0
SKU-14491_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14492_evaluation,1.1395535714285714,0.0,0.899168956043956,0.9145535714285713,1.1818612637362635,0.6549381868131867,0.97801510989011,0.9895535714285714,0.0,0.899168956043956,0.8395535714285713,0.8818612637362637,0.8049381868131867,1.05301510989011,0.9145535714285713,0.0,0.824168956043956,1.2145535714285713,0.8068612637362637,0.6549381868131867,0.97801510989011,0.9145535714285713,0.0,0.824168956043956,1.2145535714285713,1.0318612637362636,0.8049381868131867,3.37801510989011
SKU-14493_evaluation,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0
SKU-14494_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14495_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14496_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14497_evaluation,0.1933379120879121,0.0,0.11641483516483517,0.024107142857142855,0.42987637362637365,0.03949175824175824,0.03949175824175824,0.1933379120879121,0.0,0.11641483516483517,0.024107142857142855,0.054876373626373626,0.03949175824175824,0.03949175824175824,0.1933379120879121,0.0,0.11641483516483517,0.024107142857142855,0.20487637362637362,0.03949175824175824,0.03949175824175824,0.1933379120879121,0.0,0.11641483516483517,0.024107142857142855,0.054876373626373626,0.03949175824175824,0.03949175824175824
SKU-14498_evaluation,0.07071428571428572,0.0,0.07071428571428572,0.11686813186813187,0.13225274725274727,0.14763736263736266,0.0860989010989011,0.07071428571428572,0.0,0.07071428571428572,0.11686813186813187,0.13225274725274727,0.14763736263736266,0.0860989010989011,0.07071428571428572,0.0,0.07071428571428572,0.11686813186813187,0.13225274725274727,0.14763736263736266,0.0860989010989011,0.07071428571428572,0.0,0.3707142857142857,0.11686813186813187,0.13225274725274727,0.14763736263736266,0.0860989010989011
SKU-14499_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
SKU-14500_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14501_evaluation,0.03375,0.0,0.1414423076923077,0.04913461538461539,0.06451923076923077,0.03375,0.03375,0.03375,0.0,0.1414423076923077,0.04913461538461539,0.06451923076923077,0.03375,0.03375,0.03375,0.0,0.1414423076923077,0.04913461538461539,0.06451923076923077,0.03375,0.03375,0.03375,0.0,0.1414423076923077,0.04913461538461539,0.06451923076923077,0.03375,0.03375
SKU-14502_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14503_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14504_evaluation,0.17059065934065934,0.0,0.32059065934065933,0.4628983516483517,0.2628983516483516,0.2167445054945055,0.35520604395604394,0.17059065934065934,0.0,0.17059065934065934,0.4628983516483517,0.2628983516483516,0.2167445054945055,0.35520604395604394,0.32059065934065933,0.0,0.47059065934065936,0.7628983516483516,0.2628983516483516,0.2167445054945055,0.505206043956044,0.32059065934065933,0.0,0.17059065934065934,0.4628983516483517,0.2628983516483516,0.2167445054945055,1.480206043956044
SKU-14505_evaluation,0.26552884615384614,0.0,0.4001442307692308,0.419375,0.37322115384615384,0.419375,0.4347596153846154,0.26552884615384614,0.0,0.25014423076923076,0.419375,0.37322115384615384,0.419375,0.4347596153846154,0.26552884615384614,0.0,0.4001442307692308,0.719375,0.37322115384615384,0.419375,0.4347596153846154,0.5655288461538461,0.0,0.25014423076923076,0.419375,0.6732211538461539,0.419375,0.4347596153846154
SKU-14506_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14507_evaluation,0.4926442307692308,0.0,0.3522596153846154,0.25802884615384614,0.2887980769230769,0.09264423076923078,0.3791826923076923,0.4926442307692308,0.0,0.2772596153846154,0.10802884615384617,0.2887980769230769,0.09264423076923078,0.15418269230769233,0.4926442307692308,0.0,0.2772596153846154,0.18302884615384618,0.13879807692307694,0.09264423076923078,0.15418269230769233,0.4926442307692308,0.0,0.2772596153846154,0.10802884615384617,0.13879807692307694,0.09264423076923078,0.6041826923076923
SKU-14508_evaluation,0.6385576923076923,0.0,0.46740384615384617,0.35778846153846156,0.3885576923076923,0.2847115384615385,0.6289423076923077,0.6385576923076923,0.0,0.39240384615384616,0.20778846153846156,0.3885576923076923,0.2847115384615385,0.25394230769230774,0.6385576923076923,0.0,0.39240384615384616,0.35778846153846156,0.23855769230769233,0.2847115384615385,0.32894230769230776,0.6385576923076923,0.0,0.39240384615384616,0.20778846153846156,0.23855769230769233,0.2847115384615385,0.7039423076923077
SKU-14509_evaluation,0.4486263736263736,0.0,0.2543956043956044,0.9505494505494505,0.45439560439560445,0.3005494505494506,0.3159340659340659,0.22362637362637364,0.0,0.2543956043956044,0.5755494505494505,0.45439560439560445,0.3005494505494506,0.3159340659340659,0.22362637362637364,0.0,0.2543956043956044,0.5005494505494505,0.6043956043956045,0.3005494505494506,0.3159340659340659,0.22362637362637364,0.0,0.2543956043956044,0.5005494505494505,0.45439560439560445,0.3755494505494506,1.1409340659340659
SKU-14510_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14511_evaluation,0.5091277472527472,0.0,0.314896978021978,0.8456662087912088,0.48412774725274726,0.3456662087912088,0.3610508241758242,0.28412774725274725,0.0,0.314896978021978,0.5456662087912088,0.48412774725274726,0.3456662087912088,0.3610508241758242,0.6591277472527473,0.0,0.314896978021978,0.5456662087912088,0.6341277472527472,0.3456662087912088,0.3610508241758242,0.28412774725274725,0.0,0.314896978021978,0.5456662087912088,0.48412774725274726,0.4956662087912088,1.186050824175824
SKU-14512_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14513_evaluation,0.17936126373626374,0.0,0.10436126373626374,0.07359203296703297,0.1658997252747253,0.0428228021978022,0.058207417582417584,0.10436126373626374,0.0,0.10436126373626374,0.07359203296703297,0.1658997252747253,0.0428228021978022,0.058207417582417584,0.10436126373626374,0.0,0.10436126373626374,0.07359203296703297,0.3158997252747253,0.0428228021978022,0.058207417582417584,0.10436126373626374,0.0,0.10436126373626374,0.07359203296703297,0.3158997252747253,0.0428228021978022,0.9582074175824175
SKU-14514_evaluation,0.07175137362637363,0.0,0.07175137362637363,0.05636675824175824,0.040982142857142856,0.040982142857142856,0.05636675824175824,0.07175137362637363,0.0,0.07175137362637363,0.05636675824175824,0.040982142857142856,0.040982142857142856,0.05636675824175824,0.07175137362637363,0.0,0.07175137362637363,0.05636675824175824,0.040982142857142856,0.040982142857142856,0.05636675824175824,0.07175137362637363,0.0,0.07175137362637363,0.05636675824175824,0.040982142857142856,0.040982142857142856,0.05636675824175824
SKU-14515_evaluation,0.18150412087912088,0.0,0.21035027472527473,0.18150412087912088,0.9334271978021978,0.2891964285714286,0.2891964285714286,0.18150412087912088,0.0,0.13535027472527472,0.18150412087912088,0.8584271978021979,0.3641964285714286,0.2891964285714286,0.18150412087912088,0.0,0.13535027472527472,0.18150412087912088,0.8584271978021979,0.2891964285714286,0.2891964285714286,0.18150412087912088,0.0,0.13535027472527472,0.18150412087912088,0.8584271978021979,0.2891964285714286,0.2891964285714286
SKU-14516_evaluation,1.631723901098901,0.0,2.0201854395604397,1.8971085164835166,2.831723901098901,2.381723901098901,1.958646978021978,4.556723901098901,0.0,2.1701854395604396,2.6471085164835166,3.5067239010989013,2.081723901098901,1.958646978021978,1.8567239010989012,0.0,2.24518543956044,2.1221085164835167,2.681723901098901,2.081723901098901,1.958646978021978,1.631723901098901,0.0,2.0201854395604397,2.347108516483517,2.831723901098901,2.156723901098901,3.008646978021978
SKU-14517_evaluation,0.05326923076923077,0.0,0.0225,0.0225,0.0225,0.05326923076923077,0.0225,0.05326923076923077,0.0,0.0225,0.0225,0.0225,0.05326923076923077,0.0225,0.05326923076923077,0.0,0.0225,0.0225,0.0225,0.05326923076923077,0.0225,0.05326923076923077,0.0,0.0225,0.0225,0.0225,0.05326923076923077,0.0225
SKU-14518_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14520_evaluation,0.04684065934065934,0.0,0.01607142857142857,0.07760989010989011,0.16991758241758242,0.01607142857142857,0.062225274725274726,0.19684065934065934,0.0,0.01607142857142857,0.07760989010989011,0.16991758241758242,0.01607142857142857,0.062225274725274726,0.04684065934065934,0.0,0.01607142857142857,0.07760989010989011,0.16991758241758242,0.01607142857142857,0.062225274725274726,0.04684065934065934,0.0,0.01607142857142857,0.07760989010989011,0.16991758241758242,0.01607142857142857,0.4372252747252747
SKU-14522_evaluation,0.04270604395604396,0.0,0.08885989010989012,0.027321428571428573,0.07347527472527474,0.07347527472527474,0.027321428571428573,0.11770604395604395,0.0,0.08885989010989012,0.027321428571428573,0.07347527472527474,0.07347527472527474,0.027321428571428573,0.04270604395604396,0.0,0.08885989010989012,0.027321428571428573,0.07347527472527474,0.07347527472527474,0.027321428571428573,0.04270604395604396,0.0,0.08885989010989012,0.027321428571428573,0.07347527472527474,0.07347527472527474,0.027321428571428573
SKU-14523_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14524_evaluation,0.0410989010989011,0.0,0.07186813186813187,0.025714285714285714,0.05648351648351649,0.07186813186813187,0.025714285714285714,0.1160989010989011,0.0,0.07186813186813187,0.025714285714285714,0.05648351648351649,0.07186813186813187,0.025714285714285714,0.0410989010989011,0.0,0.07186813186813187,0.025714285714285714,0.05648351648351649,0.2968681318681319,0.025714285714285714,0.0410989010989011,0.0,0.07186813186813187,0.025714285714285714,0.05648351648351649,0.07186813186813187,0.10071428571428571
SKU-14525_evaluation,0.015267857142857142,0.0,0.061421703296703295,0.061421703296703295,0.015267857142857142,0.04603708791208791,0.061421703296703295,0.015267857142857142,0.0,0.13642170329670328,0.061421703296703295,0.015267857142857142,0.04603708791208791,0.061421703296703295,0.015267857142857142,0.0,0.061421703296703295,0.061421703296703295,0.015267857142857142,0.04603708791208791,0.061421703296703295,0.015267857142857142,0.0,0.061421703296703295,0.061421703296703295,0.015267857142857142,0.1210370879120879,0.061421703296703295
SKU-14526_evaluation,0.015267857142857142,0.0,0.061421703296703295,0.04603708791208791,0.04603708791208791,0.04603708791208791,0.07680631868131868,0.015267857142857142,0.0,0.13642170329670328,0.04603708791208791,0.04603708791208791,0.04603708791208791,0.07680631868131868,0.015267857142857142,0.0,0.061421703296703295,0.04603708791208791,0.04603708791208791,0.04603708791208791,0.07680631868131868,0.015267857142857142,0.0,0.061421703296703295,0.04603708791208791,0.04603708791208791,0.1210370879120879,0.07680631868131868
SKU-14527_evaluation,0.07886675824175825,0.0,0.09425137362637363,0.21732829670329673,0.1404052197802198,0.10963598901098902,0.1557898351648352,0.07886675824175825,0.0,0.09425137362637363,0.21732829670329673,0.1404052197802198,0.10963598901098902,0.1557898351648352,0.07886675824175825,0.0,0.09425137362637363,0.21732829670329673,0.1404052197802198,0.10963598901098902,0.1557898351648352,0.07886675824175825,0.0,0.09425137362637363,0.21732829670329673,0.1404052197802198,0.10963598901098902,0.1557898351648352
SKU-14528_evaluation,0.07324175824175824,0.0,0.05785714285714285,0.2117032967032967,0.1193956043956044,0.1193956043956044,0.19631868131868133,0.07324175824175824,0.0,0.05785714285714285,0.2117032967032967,0.1193956043956044,0.1193956043956044,0.19631868131868133,0.07324175824175824,0.0,0.05785714285714285,0.2117032967032967,0.1193956043956044,0.1193956043956044,0.19631868131868133,0.07324175824175824,0.0,0.05785714285714285,0.2117032967032967,0.1193956043956044,0.1193956043956044,0.19631868131868133
SKU-14529_evaluation,0.7032348901098902,0.0,0.44554258241758243,0.5032348901098901,0.5378502747252747,0.5840041208791209,0.44554258241758243,0.5532348901098901,0.0,0.44554258241758243,0.3532348901098901,0.5378502747252747,0.5840041208791209,0.44554258241758243,0.5532348901098901,0.0,0.44554258241758243,0.3532348901098901,0.5378502747252747,0.5840041208791209,0.5955425824175824,0.5532348901098901,0.0,0.44554258241758243,0.3532348901098901,0.5378502747252747,0.5840041208791209,1.1955425824175825
SKU-14530_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14531_evaluation,0.01699175824175824,0.0,0.04776098901098901,0.0016071428571428571,0.0016071428571428571,0.0016071428571428571,0.03237637362637363,0.01699175824175824,0.0,0.04776098901098901,0.0016071428571428571,0.0016071428571428571,0.0016071428571428571,0.10737637362637362,0.01699175824175824,0.0,0.04776098901098901,0.0016071428571428571,0.0016071428571428571,0.0016071428571428571,0.03237637362637363,0.01699175824175824,0.0,0.04776098901098901,0.0016071428571428571,0.0016071428571428571,0.0016071428571428571,0.03237637362637363
SKU-14532_evaluation,0.016188186813186813,0.0,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.016188186813186813,0.0,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.016188186813186813,0.0,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.016188186813186813,0.0,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286
SKU-14533_evaluation,0.03317994505494506,0.0,0.04856456043956044,0.002410714285714286,0.03317994505494506,0.002410714285714286,0.017795329670329672,0.03317994505494506,0.0,0.04856456043956044,0.002410714285714286,0.03317994505494506,0.002410714285714286,0.09279532967032966,0.03317994505494506,0.0,0.04856456043956044,0.002410714285714286,0.03317994505494506,0.002410714285714286,0.017795329670329672,0.03317994505494506,0.0,0.04856456043956044,0.002410714285714286,0.03317994505494506,0.002410714285714286,0.017795329670329672
