id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-08013_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-08014_evaluation,0.6466951974407658,0.0,0.3041056423331355,0.31179795002544314,0.33487487310236624,0.37333641156390474,0.2887210269485201,0.6466951974407658,0.0,0.3041056423331355,0.31179795002544314,0.33487487310236624,0.37333641156390474,0.2887210269485201,0.6466951974407658,0.0,0.3041056423331355,0.31179795002544314,0.33487487310236624,0.37333641156390474,0.2887210269485201,0.6466951974407658,0.0,0.3041056423331355,0.31179795002544314,0.33487487310236624,0.37333641156390474,0.2887210269485201
SKU-08015_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08016_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08017_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08018_evaluation,0.2727653035685256,0.0,0.24199607279929486,0.26411145741467945,0.2573806881839102,0.2573806881839102,0.23430376510698714,0.2727653035685256,0.0,0.24199607279929486,0.26411145741467945,0.2573806881839102,0.2573806881839102,0.23430376510698714,0.34776530356852564,0.0,0.24199607279929486,0.22661145741467945,0.2573806881839102,0.3323806881839102,0.23430376510698714,0.2727653035685256,0.0,0.24199607279929486,0.22661145741467945,0.2573806881839102,0.3323806881839102,0.23430376510698714
SKU-08019_evaluation,0.22132986400808605,0.0,0.22902217170039374,0.22132986400808605,0.22902217170039374,0.22132986400808605,0.22132986400808605,0.22132986400808605,0.0,0.22902217170039374,0.22132986400808605,0.22902217170039374,0.22132986400808605,0.22132986400808605,0.22132986400808605,0.0,0.22902217170039374,0.22132986400808605,0.22902217170039374,0.22132986400808605,0.22132986400808605,0.22132986400808605,0.0,0.22902217170039374,0.22132986400808605,0.22902217170039374,0.22132986400808605,0.22132986400808605
SKU-08020_evaluation,0.2289637925795146,0.0,0.2520407156564377,0.24434840796413002,0.2289637925795146,0.2289637925795146,0.2289637925795146,0.2289637925795146,0.0,0.2520407156564377,0.24434840796413002,0.2289637925795146,0.2289637925795146,0.2289637925795146,0.2289637925795146,0.0,0.2520407156564377,0.24434840796413002,0.2289637925795146,0.2289637925795146,0.2289637925795146,0.2289637925795146,0.0,0.2520407156564377,0.24434840796413002,0.2289637925795146,0.2289637925795146,0.2289637925795146
SKU-08021_evaluation,0.21570486400808606,0.0,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.22339717170039375,0.21570486400808606,0.0,0.21570486400808606,0.21570486400808606,0.29070486400808604,0.21570486400808606,0.22339717170039375,0.21570486400808606,0.0,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.22339717170039375,0.21570486400808606,0.0,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.21570486400808606,0.22339717170039375
SKU-08022_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08023_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08024_evaluation,0.2479061002718223,0.0,0.3459830233487454,0.33252148488720695,0.31713686950259157,0.3084830233487454,0.2709830233487454,0.2479061002718223,0.0,0.2709830233487454,0.33252148488720695,0.31713686950259157,0.2709830233487454,0.2709830233487454,0.2479061002718223,0.0,0.2709830233487454,0.33252148488720695,0.31713686950259157,0.2709830233487454,0.2709830233487454,0.2479061002718223,0.0,0.2709830233487454,0.33252148488720695,0.31713686950259157,0.2709830233487454,0.2709830233487454
SKU-08025_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08026_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08027_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08028_evaluation,0.2250043145575366,0.0,0.2173120068652289,0.2173120068652289,0.2326966222498443,0.2250043145575366,0.2173120068652289,0.2250043145575366,0.0,0.2173120068652289,0.2173120068652289,0.2326966222498443,0.2250043145575366,0.2173120068652289,0.2250043145575366,0.0,0.2173120068652289,0.2173120068652289,0.2326966222498443,0.2250043145575366,0.2173120068652289,0.2250043145575366,0.0,0.2173120068652289,0.2173120068652289,0.2326966222498443,0.2250043145575366,0.2173120068652289
SKU-08029_evaluation,0.23298164972237176,0.0,0.23298164972237176,0.24067395741467945,0.24836626510698714,0.24836626510698714,0.23298164972237176,0.23298164972237176,0.0,0.23298164972237176,0.24067395741467945,0.24836626510698714,0.24836626510698714,0.23298164972237176,0.23298164972237176,0.0,0.23298164972237176,0.24067395741467945,0.24836626510698714,0.24836626510698714,0.23298164972237176,0.23298164972237176,0.0,0.23298164972237176,0.24067395741467945,0.24836626510698714,0.24836626510698714,0.23298164972237176
SKU-08030_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08031_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08032_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08033_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08034_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.22467807829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-08035_evaluation,0.21691022115094322,0.0,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.21691022115094322,0.0,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.21691022115094322,0.0,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.21691022115094322,0.0,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.2246025288432509
SKU-08036_evaluation,0.21691022115094322,0.0,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.0,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.0,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.0,0.21691022115094322,0.21691022115094322,0.2246025288432509,0.21691022115094322,0.21691022115094322
SKU-08037_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08038_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08039_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08040_evaluation,0.21691022115094322,0.0,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.0,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.0,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.0,0.2246025288432509,0.21691022115094322,0.21691022115094322,0.21691022115094322,0.21691022115094322
SKU-08041_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.40280307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-08042_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.21530307829380035,0.21530307829380035
SKU-08043_evaluation,0.2673257431289652,0.0,0.22213343543665745,0.22982574312896514,0.22213343543665745,0.22213343543665745,0.23751805082127286,0.22982574312896514,0.0,0.22213343543665745,0.22982574312896514,0.25963343543665746,0.22213343543665745,0.23751805082127286,0.22982574312896514,0.0,0.22213343543665745,0.22982574312896514,0.22213343543665745,0.22213343543665745,0.23751805082127286,0.22982574312896514,0.0,0.22213343543665745,0.22982574312896514,0.22213343543665745,0.22213343543665745,0.23751805082127286
SKU-08044_evaluation,0.2177137925795146,0.0,0.2254061002718223,0.2177137925795146,0.23309840796413,0.2177137925795146,0.2177137925795146,0.2177137925795146,0.0,0.2254061002718223,0.2177137925795146,0.23309840796413,0.2177137925795146,0.2177137925795146,0.2177137925795146,0.0,0.2254061002718223,0.2177137925795146,0.23309840796413,0.2177137925795146,0.2177137925795146,0.2177137925795146,0.0,0.2254061002718223,0.2177137925795146,0.23309840796413,0.2177137925795146,0.2177137925795146
SKU-08045_evaluation,0.21610664972237176,0.0,0.23149126510698714,0.22379895741467945,0.21610664972237176,0.21610664972237176,0.21610664972237176,0.21610664972237176,0.0,0.2689912651069872,0.26129895741467946,0.21610664972237176,0.21610664972237176,0.21610664972237176,0.21610664972237176,0.0,0.23149126510698714,0.22379895741467945,0.21610664972237176,0.21610664972237176,0.21610664972237176,0.21610664972237176,0.0,0.23149126510698714,0.22379895741467945,0.21610664972237176,0.21610664972237176,0.21610664972237176
SKU-08046_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08047_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-08048_evaluation,0.2278168145575366,0.0,0.2355091222498443,0.2278168145575366,0.2201245068652289,0.2201245068652289,0.2201245068652289,0.2278168145575366,0.0,0.2355091222498443,0.2278168145575366,0.2201245068652289,0.2201245068652289,0.2201245068652289,0.2278168145575366,0.0,0.2355091222498443,0.2278168145575366,0.2201245068652289,0.2201245068652289,0.2201245068652289,0.2278168145575366,0.0,0.2355091222498443,0.2278168145575366,0.2201245068652289,0.2201245068652289,0.2201245068652289
SKU-08049_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08050_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.29030307829380037,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.29030307829380037,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-08051_evaluation,0.23263824312896514,0.0,0.23263824312896514,0.23263824312896514,0.26244593543665745,0.23263824312896514,0.23263824312896514,0.23263824312896514,0.0,0.23263824312896514,0.23263824312896514,0.22494593543665745,0.23263824312896514,0.23263824312896514,0.23263824312896514,0.0,0.23263824312896514,0.23263824312896514,0.22494593543665745,0.23263824312896514,0.23263824312896514,0.23263824312896514,0.0,0.23263824312896514,0.23263824312896514,0.22494593543665745,0.23263824312896514,0.23263824312896514
SKU-08052_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.29030307829380037,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.0,0.25280307829380033,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-08053_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08054_evaluation,0.21932093543665745,0.0,0.25682093543665746,0.23470555082127287,0.2885517046674267,0.21932093543665745,0.34239785851358057,0.21932093543665745,0.0,0.21932093543665745,0.23470555082127287,0.2885517046674267,0.21932093543665745,0.34239785851358057,0.21932093543665745,0.0,0.21932093543665745,0.23470555082127287,0.2885517046674267,0.5943209354366574,0.34239785851358057,0.21932093543665745,0.0,0.4068209354366574,0.23470555082127287,0.2885517046674267,0.21932093543665745,0.5298978585135805
SKU-08055_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08056_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08057_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08058_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08059_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08060_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08061_evaluation,0.35972615521687723,0.0,0.41779885723040655,0.28280307829380036,0.28280307829380036,0.28280307829380036,0.28280307829380036,0.35972615521687723,0.0,0.41779885723040655,0.28280307829380036,0.28280307829380036,0.28280307829380036,0.28280307829380036,0.35972615521687723,0.0,0.41779885723040655,0.28280307829380036,0.28280307829380036,0.28280307829380036,0.28280307829380036,0.35972615521687723,0.0,0.41779885723040655,0.28280307829380036,0.28280307829380036,0.28280307829380036,0.28280307829380036
SKU-08062_evaluation,0.21851736400808605,0.0,0.21851736400808605,0.21851736400808605,0.21851736400808605,0.21851736400808605,0.2800558255465476,0.21851736400808605,0.0,0.21851736400808605,0.21851736400808605,0.21851736400808605,0.21851736400808605,0.2800558255465476,0.21851736400808605,0.0,0.21851736400808605,0.21851736400808605,0.21851736400808605,0.21851736400808605,0.2800558255465476,0.21851736400808605,0.0,0.21851736400808605,0.21851736400808605,0.21851736400808605,0.21851736400808605,0.2800558255465476
SKU-08063_evaluation,0.2514717137617069,0.0,0.23608709837709152,0.3591640214540146,0.9832024829924761,0.23608709837709152,0.36685632914632227,0.2514717137617069,0.0,0.23608709837709152,0.3591640214540146,0.42070248299247615,0.23608709837709152,0.36685632914632227,0.2514717137617069,0.0,0.23608709837709152,0.3591640214540146,0.42070248299247615,0.23608709837709152,2.166856329146322,0.7389717137617069,0.0,0.6860870983770915,0.3591640214540146,0.42070248299247615,0.23608709837709152,0.36685632914632227
SKU-08064_evaluation,0.23729245551994865,0.0,0.23729245551994865,0.2757539939814871,0.23729245551994865,0.23729245551994865,0.47575399398148716,0.23729245551994865,0.0,0.23729245551994865,0.2757539939814871,0.23729245551994865,0.23729245551994865,0.47575399398148716,0.31229245551994866,0.0,0.23729245551994865,0.2757539939814871,0.23729245551994865,0.23729245551994865,0.47575399398148716,0.23729245551994865,0.0,0.23729245551994865,0.2757539939814871,0.23729245551994865,0.23729245551994865,0.47575399398148716
SKU-08065_evaluation,0.3948647602704855,0.0,0.5323647602704855,0.5375528319982382,0.43236476027048554,0.4698647602704855,0.7673605243059305,0.3948647602704855,0.0,0.49486476027048554,0.5750528319982382,0.43236476027048554,0.43236476027048554,0.7673605243059305,0.4698647602704855,0.0,0.49486476027048554,0.5750528319982382,0.4698647602704855,0.43236476027048554,0.7298605243059306,0.3948647602704855,0.0,0.5323647602704855,0.5375528319982382,0.3948647602704855,0.3948647602704855,0.9548605243059306
SKU-08066_evaluation,0.33342807829380033,0.0,0.33342807829380033,0.33342807829380033,0.33342807829380033,0.33342807829380033,0.594549405666498,0.33342807829380033,0.0,0.33342807829380033,0.33342807829380033,0.33342807829380033,0.33342807829380033,0.594549405666498,0.33342807829380033,0.0,0.33342807829380033,0.33342807829380033,0.33342807829380033,0.33342807829380033,0.594549405666498,0.33342807829380033,0.0,0.33342807829380033,0.33342807829380033,0.33342807829380033,0.33342807829380033,0.594549405666498
SKU-08067_evaluation,0.833100856254389,0.0,0.8192054395361261,0.8420365801093342,0.6225239331774659,0.5994470101005428,0.8268977472284338,0.645600856254389,0.0,0.8192054395361261,1.2170365801093341,0.6225239331774659,0.5994470101005428,0.8268977472284338,0.683100856254389,0.0,0.8192054395361261,0.8420365801093342,0.6225239331774659,0.5994470101005428,0.8268977472284338,0.645600856254389,0.0,0.8192054395361261,0.8420365801093342,0.6600239331774659,0.6369470101005428,0.8268977472284338
SKU-08068_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08069_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-08070_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08071_evaluation,0.9653030782938004,0.0,0.21530307829380035,0.40280307829380035,0.40280307829380035,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.29030307829380037,0.21530307829380035,0.21530307829380035,0.5903030782938004,0.5903030782938004,0.21530307829380035,0.0,0.44030307829380033,0.21530307829380035,0.5903030782938004,0.21530307829380035,0.21530307829380035
SKU-08072_evaluation,0.28842807829380035,0.0,0.28842807829380035,0.28842807829380035,0.28842807829380035,0.31150500137072346,0.4080392418457912,0.28842807829380035,0.0,0.28842807829380035,0.28842807829380035,0.28842807829380035,0.31150500137072346,0.4080392418457912,0.28842807829380035,0.0,0.28842807829380035,0.28842807829380035,0.28842807829380035,0.31150500137072346,0.4080392418457912,0.28842807829380035,0.0,0.28842807829380035,0.28842807829380035,0.28842807829380035,0.31150500137072346,0.4080392418457912
SKU-08073_evaluation,0.6939712194165031,0.0,0.55706397156139,0.6414670132542705,0.8353173732626569,0.4372404501857338,0.848099250963756,0.5064712194165031,0.0,0.55706397156139,0.6414670132542705,0.9478173732626569,0.4372404501857338,0.8105992509637561,0.5064712194165031,0.0,0.74456397156139,0.8289670132542705,0.7603173732626569,0.4372404501857338,0.9980992509637561,0.5064712194165031,0.0,0.63206397156139,0.6414670132542705,0.7603173732626569,0.4372404501857338,0.9230992509637561
SKU-08075_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08076_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-08077_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.29030307829380037,0.21530307829380035,0.21530307829380035,0.0,0.29030307829380037,0.40280307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.25280307829380033,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.6653030782938003,0.21530307829380035,0.40280307829380035,0.0,0.21530307829380035,0.25280307829380033,0.5903030782938004,0.21530307829380035,0.21530307829380035
SKU-08078_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08079_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08080_evaluation,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.3278030782938003,0.0,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035,0.21530307829380035
SKU-08081_evaluation,0.7353693785968718,0.0,0.23729245551994865,0.23729245551994865,0.3142155324430256,0.35690361907193946,0.3372924555199487,0.3603693785968718,0.0,0.23729245551994865,0.23729245551994865,0.3142155324430256,0.35690361907193946,0.3372924555199487,0.3603693785968718,0.0,0.23729245551994865,0.23729245551994865,0.3517155324430256,0.35690361907193946,0.3372924555199487,0.3603693785968718,0.0,0.23729245551994865,0.23729245551994865,0.3142155324430256,0.35690361907193946,0.3372924555199487
